0.389 0.96 0 4 -7.127 0 0.112 138.549 4 0.511 0.0101 0
0.466 0.825 0.946 6 -11.058 0 0.0762 137.919 4 0.21 0.0165 0
0.498 0.983 0.631 6 -6.536 1 0.0769 127.989 4 0.437 0.000102 0
0.608 0.307 0 2 -13.837 1 0.809 81.101 4 0.625 0.462 0
0.663 0.852 6.1e-06 8 -3.763 1 0.0326 100.045 4 0.73 0.0987 0
0.763 0.16 0.00108 9 -10.013 1 0.0667 131.994 4 0.129 0.58 0
0.398 0.131 0.456 2 -15.335 0 0.0341 107.547 3 0.0829 0.879 0
0.282 0.299 0.699 1 -11.869 0 0.0339 76.158 3 0.118 0.937 0
0.673 0.437 0.62 7 -10.935 0 0.036 95.961 4 0.0815 0.123 0
0.545 0.325 0.315 2 -15.253 0 0.0528 105.85 4 0.0389 0.943 0
0.147 0.243 0.734 5 -23.058 1 0.0404 92.179 4 0.131 0.848 1
0.592 0.95 0.852 6 -4.046 0 0.0536 138.035 4 0.572 0.00899 0
0.397 0.893 0.837 1 -12.552 1 0.0425 132.046 4 0.0417 9.13e-06 0
0.589 0.718 0.149 9 -8.993 0 0.0408 100.035 4 0.517 0.0869 0
0.525 0.227 0.807 9 -26.993 0 0.0394 103.942 4 0.916 0.989 1
0.404 0.314 0.000629 7 -12.278 1 0.0291 97.975 4 0.149 0.719 0
0.46 0.643 0.00675 5 -4.317 1 0.0307 130.31 4 0.503 0.0161 0
0.748 0.815 0 6 -4.873 0 0.102 128.07 4 0.857 0.246 0
0.649 0.651 0.125 8 -6.808 0 0.0545 140.015 4 0.274 0.538 0
0.397 0.683 0 11 -4.701 1 0.0439 179.922 3 0.196 0.077 0
0.543 0.779 0 4 -4.131 1 0.0454 164.077 4 0.783 0.241 0
0.159 0.946 8.06e-06 9 -5.756 1 0.0629 164.997 1 0.308 0.0235 0
0.214 0.0746 2.46e-06 7 -22.869 1 0.0471 77.26 3 0.111 0.961 1
0.682 0.847 0.589 5 -7.921 0 0.123 133.981 4 0.684 0.000167 0
0.697 0.382 0.0365 8 -11.837 1 0.0298 141.116 4 0.405 0.56 0
0.212 0.696 0.0165 2 -10.059 1 0.0472 122.37 4 0.279 0.000849 0
0.695 0.833 0 2 -2.435 1 0.263 171.915 4 0.557 0.309 0
0.371 0.822 4.91e-05 11 -9.558 1 0.0641 128.887 4 0.057 0.00398 0
0.714 0.704 0.519 6 -7.737 0 0.14 120.158 4 0.831 0.005 0
0.525 0.726 0.956 11 -6.567 1 0.0622 105.027 4 0.348 0.122 0
0.623 0.438 0 9 -9.336 0 0.0475 114.283 4 0.666 0.624 0
0.21 0.137 0.134 7 -19.277 1 0.0408 73.051 4 0.0569 0.319 1
0.672 0.475 0.27 3 -9.543 0 0.046 140.01 4 0.304 0.00438 0
0.294 0.129 0.12 6 -14.625 1 0.0372 147.834 4 0.0714 0.919 0
0.529 0.838 1.06e-06 5 -3.596 0 0.0756 130.051 4 0.198 0.0311 0
0.547 0.691 0.105 4 -13.553 0 0.0369 137.148 4 0.676 0.015 0
0.755 0.686 0.000265 4 -5.916 0 0.141 132.979 4 0.731 0.013 0
0.835 0.686 1.17e-06 5 -5.933 1 0.105 160.067 4 0.768 0.034 0
0.247 0.291 0.89 8 -16.98 1 0.0318 85.136 3 0.26 0.979 1
0.775 0.512 1.62e-06 2 -6.013 1 0.189 99.029 4 0.286 0.24 0
0.711 0.659 0 6 -4.75 1 0.267 102.139 4 0.682 0.0528 0
0.338 0.897 0.578 11 -6.57 0 0.0958 119.04 4 0.22 0.00015 0
0.166 0.558 0.818 4 -8.19 0 0.0296 84.702 4 0.0736 0.000578 0
0.289 0.982 0.011 6 -7.068 0 0.248 163.404 4 0.136 7.87e-05 0
0.655 0.5 0 9 -14.874 1 0.956 139.775 3 0.336 0.803 0
0.499 0.935 0.0058 6 -9.851 0 0.0864 134.062 4 0.0656 0.000672 0
0.579 0.966 0.918 9 -8.083 0 0.0378 139.986 4 0.186 0.00569 0
0.521 0.792 0.00022 11 -10.139 0 0.184 127.171 4 0.435 0.0158 0
0.738 0.795 0 7 -5.054 1 0.0906 97.006 4 0.595 0.0209 0
0.395 0.103 0.194 2 -17.15 1 0.047 66.582 4 0.387 0.994 1
0.639 0.712 0 2 -4.861 1 0.31 80.044 4 0.117 0.371 0
0.367 0.988 0.171 7 -3.405 0 0.142 128.049 4 0.0806 0.000128 0
0.717 0.557 0 7 -11.337 1 0.881 49.826 4 0.439 0.94 0
0.75 0.955 0.0361 9 -7.338 1 0.109 99.339 4 0.964 0.47 0
0.645 0.572 1.14e-05 0 -4.74 1 0.0393 76.759 3 0.303 0.16 0
0.809 0.776 0.898 8 -9.575 1 0.0614 123.009 4 0.351 0.00544 0
0.642 0.443 0.581 0 -12.692 0 0.0624 126.925 4 0.368 0.00171 0
0.112 0.00391 0.795 8 -36.95 1 0.0435 94.161 1 0.0276 0.925 1
0.409 0.61 5.95e-06 7 -6.011 0 0.0447 101.576 5 0.469 0.0696 0
0.48 0.679 0.0193 0 -7.493 1 0.18 175.926 4 0.116 0.0155 0
0.571 0.809 0 7 -7.364 1 0.431 118.484 5 0.408 0.157 0
0.631 0.855 0.0151 0 -8.267 1 0.0559 115.833 4 0.801 0.00568 0
0.73 0.44 0 4 -4.964 1 0.035 114.812 4 0.44 0.65 0
0.427 0.38 0.887 0 -11.201 1 0.0307 130.031 4 0.0367 0.534 0
0.737 0.729 2.16e-05 5 -6.817 0 0.0354 111.937 4 0.431 0.127 0
0.399 0.456 0.00157 10 -6.73 1 0.0314 176.324 3 0.81 0.258 0
0.714 0.96 1.65e-05 10 -5.266 0 0.086 99.179 4 0.847 0.091 0
0.498 0.342 0.0784 0 -13.847 1 0.0287 82.195 3 0.402 0.877 0
0.409 0.172 0.00112 6 -16.44 0 0.0389 132.151 4 0.336 0.922 0
0.669 0.858 0 7 -2.647 1 0.0268 111.988 4 0.519 0.059 0
0.629 0.311 0.012 10 -14.813 1 0.0443 95.942 4 0.683 0.766 0
0.31 0.0771 0.739 6 -19.711 0 0.0358 178.864 4 0.0532 0.956 1
0.496 0.937 2.75e-06 11 -3.478 0 0.046 140.999 4 0.741 0.00115 0
0.33 0.594 0.2 1 -10.384 0 0.031 141.404 3 0.448 0.00018 0
0.449 0.941 0.413 1 -3.731 1 0.0665 102.623 4 0.568 3.89e-05 0
0.644 0.928 0.683 8 -5.773 1 0.0499 110.06 4 0.966 0.416 0
0.805 0.968 0.00091 10 -3.909 1 0.227 127.984 4 0.19 0.00707 0
0.31 0.014 0.905 5 -33.799 1 0.048 64.457 4 0.176 0.994 1
0.303 0.495 0.000412 0 -9.591 1 0.0348 59.59 4 0.136 0.0368 0
0.782 0.762 1.01e-05 6 -5.125 1 0.0274 113.473 4 0.729 0.474 0
0.446 0.558 0.635 4 -7.877 0 0.0301 103.967 4 0.161 0.154 0
0.792 0.538 0 4 -8.898 1 0.0665 148.285 4 0.909 0.426 0
0.634 0.674 0.172 4 -6.243 0 0.0396 114.925 4 0.149 0.837 0
0.445 0.737 0 11 -6.278 0 0.0306 159.941 4 0.249 0.00704 0
0.596 0.362 0.00216 3 -11.879 0 0.0535 132.067 4 0.17 0.735 0
0.718 0.179 0 11 -26.481 1 0.927 126.218 3 0.761 0.953 0
0.531 0.917 0.205 4 -6.575 0 0.0862 137.88 4 0.158 0.000923 0
0.191 0.681 0.0269 9 -3.437 0 0.0545 118.875 1 0.213 0.527 0
0.66 0.842 0 11 -4.915 1 0.0717 110.05 4 0.732 0.309 0
0.552 0.784 0 8 -6.348 1 0.0721 95.203 4 0.523 0.312 0
0.542 0.682 0 6 -6.285 1 0.0284 79.978 4 0.744 0.0247 0
0.532 0.946 0.793 10 -7.048 1 0.0444 138.045 4 0.834 0.0599 0
0.347 0.601 0.701 11 -10.525 0 0.0535 131.581 4 0.0685 0.00215 0
0.617 0.84 8.85e-05 4 -4.063 1 0.0512 94.676 4 0.576 0.36 0
0.0885 0.174 0.807 2 -12.919 0 0.0379 85.316 3 0.036 0.92 0
0.705 0.947 0.27 11 -5.5 0 0.0984 107.453 4 0.605 0.0806 0
0.516 0.675 1.29e-05 8 -7.355 1 0.0323 142.123 4 0.378 0.492 0
0.841 0.832 0.0492 11 -8.77 1 0.0467 117.988 4 0.93 0.37 0
0.635 0.798 0 8 -5.463 0 0.187 145.04 4 0.467 0.0131 0
0.392 0.842 0.879 5 -10.377 1 0.0464 132.74 4 0.0383 0.00474 0
0.608 0.698 0.288 1 -7.037 1 0.128 170.061 4 0.598 0.0599 0
0.543 0.298 0 2 -14.051 1 0.0318 121.016 3 0.556 0.634 0
0.76 0.81 2.95e-06 1 -3.908 0 0.214 93.947 4 0.88 0.279 0
0.666 0.968 0.00029 7 -4.323 1 0.0524 87.521 4 0.827 0.00113 0
0.643 0.443 0 1 -13.66 1 0.524 105.27 5 0.811 0.212 0
0.509 0.865 0.0842 9 -10.354 0 0.0589 129.985 4 0.39 0.000429 0
0.492 0.626 0.533 4 -8.26 1 0.0349 86.016 4 0.528 0.729 0
0.639 0.776 0.00596 5 -4.962 1 0.049 124.989 4 0.403 0.000679 0
0.442 0.463 0.687 1 -12.92 1 0.0356 120.87 4 0.307 0.353 0
0.335 0.625 0.322 7 -8.206 1 0.0472 178.406 3 0.506 0.712 0
0.722 0.834 0 2 -4.412 0 0.118 119.877 4 0.408 0.0585 0
0.241 0.552 0.0119 11 -8.933 0 0.0407 82.444 4 0.475 0.667 0
0.161 0.0535 0.489 0 -23.811 1 0.0474 91.131 4 0.0476 0.976 1
0.376 0.111 0.849 2 -20.011 0 0.0531 63.963 4 0.11 0.974 0
0.683 0.894 0.611 9 -4.592 0 0.0561 120.021 4 0.756 0.00723 0
0.428 0.898 0.697 2 -9.639 0 0.0588 137.987 4 0.162 0.00123 0
0.546 0.944 0.00409 2 -3.586 1 0.0441 105.191 4 0.373 0.0148 0
0.719 0.403 0.000138 2 -11.795 1 0.441 178.128 4 0.853 0.764 0
0.495 0.974 0.764 4 -5.821 1 0.146 150.013 4 0.0908 1.7e-05 0
0.582 0.513 0.114 5 -11.955 0 0.0315 126.073 4 0.39 0.00117 0
0.611 0.592 0.00144 8 -8.235 0 0.0392 131.862 4 0.321 0.547 0
0.604 0.321 0.000175 0 -7.953 0 0.0465 113.327 3 0.238 0.0515 0
0.663 0.727 0.807 2 -8.875 1 0.0507 171.961 4 0.274 9.57e-06 0
0.823 0.945 0.904 7 -9.64 1 0.0757 127.002 4 0.371 0.000618 0
0.755 0.94 0.00106 10 -6.583 0 0.0779 124.968 4 0.448 0.000962 0
0.39 0.245 0.859 3 -17.511 0 0.0394 132.247 3 0.11 0.926 0
0.526 0.989 0.0565 7 -4.121 0 0.119 149.998 4 0.115 8.35e-05 0
0.192 0.908 0.000162 7 -9.127 1 0.072 201.254 4 0.453 3.37e-05 0
0.361 0.99 0.000407 0 -4.264 1 0.253 172.975 4 0.132 0.000452 1
0.418 0.0197 0.479 7 -30.071 0 0.0399 105.958 4 0.0752 0.962 1
0.517 0.994 0.823 10 -1.48 1 0.136 145.034 4 0.234 0.000673 0
0.839 0.787 0.000139 4 -6.996 0 0.0605 125.979 4 0.874 0.158 0
0.679 0.733 0 6 -4.453 1 0.121 120.045 4 0.597 0.125 0
0.728 0.879 0 10 -4.47 0 0.244 99.975 4 0.475 0.0404 0
0.267 0.221 5.07e-05 7 -12.255 0 0.0356 79.128 3 0.196 0.817 0
0.469 0.374 0.0474 6 -13.752 1 0.0488 108.256 4 0.299 0.843 0
0.329 0.997 0.302 0 -3.628 1 0.197 117.375 4 0.0359 9.7e-05 0
0.66 0.973 0.759 10 -1.694 0 0.0812 174.044 4 0.232 0.00312 0
0.405 0.671 0.00572 7 -8.262 1 0.0267 132.962 4 0.409 0.0326 0
0.534 0.849 0.19 0 -6.237 1 0.0463 132.007 4 0.202 0.000231 0
0.616 0.768 0 0 -6.714 0 0.0781 122.91 4 0.308 0.0032 0
0.475 0.7 0.673 1 -11.349 0 0.0379 126.123 4 0.936 0.0911 0
0.591 0.753 0 5 -8.043 1 0.0304 140.42 4 0.957 0.629 0
0.845 0.831 0 4 -3.808 0 0.252 116.935 4 0.633 0.138 0
0.658 0.777 0.875 7 -8.647 0 0.0431 131.476 4 0.975 0.0748 0
0.862 0.527 0.000581 9 -6.48 1 0.252 82.001 4 0.888 0.0275 0
0.656 0.888 3.18e-05 11 -5.09 0 0.0334 125.003 4 0.77 0.0395 0
0.381 0.0477 0.87 5 -24.073 1 0.0467 106.377 3 0.0352 0.958 1
0.178 0.958 0.00249 0 -7.701 0 0.455 194.949 3 0.034 0.00266 0
0.758 0.691 0.118 11 -12.789 1 0.0623 124.981 4 0.498 0.0998 0
0.562 0.0456 0 6 -31.5 1 0.462 83.964 4 0.433 0.984 0
0.694 0.765 0 4 -7.078 0 0.0297 100.985 4 0.593 0.0136 0
0.0813 0.111 0.802 2 -20.458 0 0.0464 171.576 3 0.0339 0.778 0
0.655 0.88 1.23e-06 9 -5.672 0 0.133 96.983 4 0.964 0.163 0
0.45 0.851 0.848 1 -7.426 1 0.0394 115.019 4 0.12 1.22e-05 0
0.37 0.633 0.00205 10 -8.918 0 0.0491 129.962 4 0.249 0.469 0
0.339 0.699 0.454 9 -12.923 1 0.0688 125.94 4 0.112 3.98e-05 0
0.81 0.411 0.886 8 -8.242 1 0.0356 127.995 4 0.12 0.0015 0
0.586 0.781 0.0797 5 -5.016 1 0.0584 97.466 4 0.896 0.0131 0
0.601 0.756 8.27e-05 7 -9.322 1 0.0709 93.816 4 0.857 0.0618 0
0.553 0.844 0.00338 9 -8.214 0 0.0584 128.226 4 0.149 0.00323 0
0.172 0.951 0.00669 0 -4.742 1 0.113 84.078 4 0.188 7.96e-06 0
0.59 0.731 0.000114 8 -6.075 1 0.0351 117.996 4 0.502 0.334 0
0.794 0.824 0.894 3 -9.343 1 0.0592 127.998 4 0.143 0.0533 0
0.498 0.545 0.808 7 -7.917 0 0.0481 177.984 4 0.0382 0.0216 0
0.771 0.727 0 1 -6.742 1 0.071 103.026 4 0.58 0.0122 0
0.71 0.827 1.28e-05 0 -5.244 1 0.032 110.003 4 0.824 0.0437 0
0.429 0.911 0.771 5 -11.284 1 0.0621 137.36 4 0.039 4.54e-05 0
0.844 0.781 0 9 -4.839 1 0.234 90.035 4 0.73 0.0498 0
0.606 0.404 5.7e-06 6 -10.015 1 0.0447 57.494 4 0.37 0.591 0
0.674 0.537 0 1 -10.971 0 0.0363 110.578 4 0.815 0.566 0
0.296 0.665 0.000113 3 -6.952 0 0.0398 156.208 4 0.302 0.0204 0
0.457 0.794 7.26e-05 1 -6.624 0 0.0298 90.439 4 0.35 0.000384 0
0.526 0.674 0.00536 6 -9.82 1 0.0539 106.032 4 0.391 0.514 0
0.508 0.929 0 9 -4.0 1 0.0984 139.96 4 0.676 0.0155 0
0.68 0.446 0 7 -6.039 1 0.0281 125.863 4 0.34 0.256 0
0.434 0.0815 0.05 5 -31.41 0 0.0995 140.087 3 0.092 0.568 0
0.484 0.29 0 5 -17.515 1 0.0445 116.228 4 0.732 0.973 0
0.56 0.593 2.68e-06 8 -5.415 0 0.0418 168.067 4 0.696 0.449 0
0.668 0.71 0 4 -5.47 0 0.0583 90.996 4 0.676 0.0809 0
0.371 0.935 0.000538 11 -5.28 0 0.0689 100.172 4 0.228 0.00219 0
0.207 0.677 0.973 1 -28.985 1 0.103 81.67 5 0.0197 0.274 0
0.839 0.526 0.000599 9 -12.717 1 0.0403 103.974 4 0.858 0.294 0
0.491 0.389 0 3 -4.492 1 0.0282 130.201 4 0.39 0.659 0
0.773 0.884 4.55e-06 11 -4.655 0 0.039 113.019 4 0.906 0.151 0
0.619 0.927 0.00653 6 -5.41 0 0.0444 128.013 4 0.11 0.0103 0
0.53 0.877 0 7 -5.874 1 0.0875 101.861 4 0.729 0.48 0
0.727 0.977 0.00883 9 -3.877 0 0.048 127.992 4 0.271 0.016 0
0.197 0.956 0.00992 10 -2.908 0 0.0663 177.018 3 0.217 7.61e-05 0
0.705 0.925 0.00201 0 -4.782 1 0.176 124.016 4 0.379 0.0111 0
0.377 0.881 0 1 -7.047 0 0.286 96.251 4 0.661 0.147 0
0.605 0.226 0.0001 2 -10.617 0 0.0347 122.713 4 0.156 0.715 0
0.538 0.857 0.022 9 -5.18 0 0.0535 91.039 4 0.425 0.00773 0
0.421 0.79 0.000309 10 -6.227 1 0.0538 162.024 4 0.275 0.00205 0
0.44 0.573 0 10 -5.42 1 0.0365 178.192 4 0.441 0.581 0
0.363 0.997 0.63 6 -7.785 1 0.0552 135.974 4 0.75 7.16e-06 0
0.65 0.455 4.16e-06 2 -10.428 1 0.119 79.97 4 0.179 0.0508 0
0.673 0.941 0.0109 8 -4.511 1 0.0978 147.0 4 0.66 0.00925 0
0.424 0.759 0.825 6 -10.923 0 0.0395 134.062 4 0.112 5.95e-05 0
0.57 0.932 0.219 5 -6.669 0 0.0545 119.215 4 0.781 0.023 0
0.684 0.394 5.76e-06 5 -19.075 0 0.0908 100.068 4 0.439 0.704 0
0.458 0.2 0.88 9 -18.134 1 0.0378 78.058 4 0.111 0.945 1
0.832 0.614 6.53e-05 4 -8.237 1 0.138 95.078 4 0.85 0.609 0
0.603 0.49 0 1 -8.031 1 0.0302 129.483 4 0.396 0.535 0
0.911 0.18 0.0478 1 -15.762 0 0.0633 105.313 4 0.885 0.907 0
0.327 0.0733 0.913 9 -20.667 0 0.04 137.139 4 0.0392 0.946 1
0.719 0.844 0.00356 8 -6.274 1 0.0638 120.018 4 0.661 0.0134 0
0.596 0.7 0.000277 5 -4.911 0 0.0323 133.45 4 0.921 0.68 0
0.101 0.149 0.854 7 -18.212 1 0.0374 90.091 4 0.0372 0.9 1
0.611 0.706 0.00344 1 -14.229 1 0.0531 124.06 4 0.613 0.0454 0
0.455 0.423 0.00014 6 -9.427 0 0.388 175.945 4 0.344 0.467 0
0.802 0.787 5.82e-05 5 -11.026 1 0.08 106.862 4 0.712 0.0458 0
0.659 0.843 1.2e-06 6 -7.039 1 0.094 178.869 4 0.755 0.0586 0
0.466 0.98 0.991 2 -5.121 1 0.307 133.954 4 0.0586 2.03e-05 0
0.695 0.743 2.55e-06 4 -9.007 1 0.0325 127.458 4 0.726 0.0772 0
0.245 0.729 0.754 6 -12.027 1 0.05 137.992 4 0.0758 0.0157 0
0.435 0.929 0.192 8 -7.281 1 0.0979 100.138 4 0.703 0.246 0
0.475 0.525 0.00075 2 -7.998 1 0.0293 171.982 3 0.466 0.609 0
0.489 0.767 0.00572 5 -8.99 1 0.0398 171.655 4 0.946 0.00187 0
0.438 0.992 6.53e-05 11 -4.228 0 0.102 159.96 4 0.452 1.6e-05 0
0.533 0.964 0.00241 10 -6.628 1 0.161 171.196 4 0.566 0.362 0
0.682 0.701 0 9 -5.988 1 0.0696 99.532 4 0.635 0.244 0
0.355 0.234 0.171 7 -17.161 1 0.0769 69.384 4 0.4 0.986 1
0.562 0.965 0 4 -2.789 0 0.0613 105.305 4 0.396 0.036 0
0.7 0.447 0 5 -16.571 0 0.953 77.041 3 0.68 0.824 0
0.3 0.259 0.0679 7 -12.353 1 0.0294 84.955 4 0.19 0.883 0
0.547 0.822 0.00943 0 -7.201 1 0.0292 130.138 4 0.797 0.0745 0
0.609 0.879 0 11 -3.219 1 0.0307 97.982 4 0.465 0.000586 0
0.577 0.178 1.01e-05 5 -7.811 1 0.0332 112.985 4 0.257 0.946 0
0.499 0.899 0.00514 9 -5.087 1 0.0518 138.02 4 0.712 7.35e-06 1
0.308 0.046 0.127 7 -27.226 0 0.0409 105.568 4 0.062 0.984 1
0.555 0.257 1.42e-06 10 -12.637 1 0.0299 89.013 4 0.411 0.892 0
0.603 0.936 0.293 7 -6.571 1 0.0447 121.969 4 0.416 0.00102 0
0.619 0.988 0.943 0 -2.589 1 0.142 130.017 4 0.0493 0.00116 0
0.455 0.654 0.000182 1 -7.594 1 0.0496 89.739 4 0.46 0.192 0
0.649 0.982 0.81 8 -3.588 1 0.0409 145.978 3 0.834 0.00421 0
0.528 0.737 0.692 0 -5.705 1 0.0296 84.029 4 0.164 0.0144 0
0.616 0.597 0 8 -5.328 1 0.0415 165.508 4 0.361 0.686 0
0.557 0.0993 0 9 -22.829 1 0.166 151.305 4 0.398 0.862 0
0.45 0.449 0 2 -12.037 1 0.156 135.45 4 0.137 0.00791 0
0.65 0.921 0.837 5 -6.253 0 0.0886 75.989 4 0.404 0.00249 0
0.577 0.457 0 5 -10.337 1 0.0782 170.075 4 0.309 0.365 0
0.624 0.211 0.573 6 -14.128 0 0.0741 81.027 4 0.231 0.87 0
0.588 0.256 0.117 10 -19.172 1 0.0498 110.848 4 0.736 0.97 1
0.247 0.0659 0.953 4 -24.658 0 0.0367 137.942 3 0.152 0.959 1
0.376 0.55 0.00114 4 -8.518 0 0.037 139.357 4 0.149 0.394 0
0.356 0.514 0.00227 1 -4.954 0 0.0331 78.685 4 0.231 0.376 0
0.39 0.745 1.21e-05 7 -6.474 1 0.0308 137.817 4 0.322 0.0263 0
0.655 0.255 0.122 3 -15.543 1 0.0429 82.569 4 0.424 0.85 0
0.457 0.272 0.000263 6 -14.439 1 0.0316 119.793 4 0.333 0.729 0
0.218 0.164 0.83 10 -22.608 1 0.0473 125.986 4 0.0396 0.893 1
0.629 0.38 0 2 -6.968 1 0.0312 80.004 4 0.252 0.291 0
0.3 0.0457 0.897 10 -26.342 1 0.0387 99.327 4 0.0755 0.986 0
0.336 0.28 0.00228 7 -13.741 1 0.0322 147.644 3 0.163 0.888 0
0.647 0.823 0 2 -5.231 1 0.0762 99.933 4 0.4 0.0598 0
0.463 0.628 0 2 -9.391 0 0.0586 94.445 4 0.278 0.0959 0
0.694 0.755 0 10 -5.096 1 0.0419 97.934 4 0.46 0.0687 0
0.632 0.926 0 10 -4.229 1 0.0593 134.033 4 0.434 0.0809 0
0.383 0.316 0.827 0 -13.972 1 0.387 165.318 4 0.816 0.885 0
0.7 0.816 0 7 -4.059 1 0.189 130.158 4 0.371 0.117 1
0.451 0.986 0.676 3 -9.399 0 0.11 135.819 4 0.0791 0.00625 0
0.806 0.84 0.816 9 -6.941 0 0.0655 125.495 4 0.43 0.00327 0
0.743 0.924 0 0 -2.671 1 0.097 92.966 4 0.65 0.103 0
0.379 0.927 0.568 9 -11.784 1 0.0462 135.263 4 0.0517 0.000441 0
0.529 0.801 0.00241 1 -8.426 1 0.0815 138.412 4 0.546 0.00112 0
0.451 0.792 0.00559 7 -5.525 0 0.0409 142.94 4 0.089 0.00545 0
0.627 0.513 0 9 -6.24 0 0.0273 111.111 4 0.304 0.611 0
0.412 0.644 3.45e-05 11 -9.719 0 0.0945 146.63 4 0.68 0.609 0
0.53 0.63 0.733 9 -9.966 1 0.0337 89.357 4 0.5 0.621 0
0.447 0.324 0 5 -12.482 0 0.07 152.68 4 0.538 0.832 0
0.676 0.111 0 9 -10.58 1 0.0413 156.43 4 0.381 0.726 0
0.616 0.346 0.00232 10 -10.438 1 0.0304 143.351 4 0.351 0.604 0
0.343 0.0578 0.899 2 -26.286 1 0.0359 105.026 4 0.054 0.933 0
0.676 0.107 0 4 -21.768 1 0.931 66.433 3 0.768 0.794 0
0.573 0.96 0 7 -3.39 1 0.879 84.975 3 0.573 0.823 0
0.42 0.772 1.07e-06 10 -6.728 1 0.246 72.635 4 0.369 0.167 0
0.463 0.271 0 4 -10.621 1 0.0387 130.372 4 0.151 0.812 0
0.368 0.973 0.977 4 -9.739 0 0.0504 138.005 3 0.154 0.00667 0
0.753 0.669 0.0081 10 -8.702 0 0.0448 122.036 4 0.054 0.153 0
0.447 0.93 0 8 -4.289 1 0.0861 116.25 3 0.751 0.0371 0
0.632 0.179 0.00177 10 -17.527 1 0.0503 84.194 3 0.695 0.86 0
0.814 0.42 0.00104 8 -8.564 1 0.4 119.944 4 0.465 0.016 0
0.507 0.611 0 10 -5.903 1 0.0314 91.159 4 0.414 0.00246 0
0.251 0.245 0.9 2 -17.616 0 0.0302 99.628 4 0.181 0.948 0
0.766 0.793 7.97e-06 4 -6.638 0 0.165 91.925 4 0.655 0.0294 0
0.403 0.974 0 3 -3.769 1 0.0941 169.986 4 0.802 4.87e-05 0
0.356 0.38 0.0158 4 -14.713 1 0.0304 168.26 4 0.66 0.554 0
0.616 0.91 0 0 -3.004 1 0.0386 144.073 4 0.684 0.0459 0
0.519 0.234 0.349 7 -19.482 0 0.0398 113.891 4 0.496 0.945 0
0.533 0.622 1.86e-06 0 -7.508 1 0.3 160.025 4 0.312 0.0872 0
0.689 0.872 0.000196 7 -2.116 1 0.243 183.942 4 0.696 0.00661 0
0.657 0.827 0.00534 5 -4.036 1 0.0734 145.889 4 0.698 0.000704 0
0.482 0.351 0.178 7 -15.222 0 0.0348 102.287 4 0.624 0.866 0
0.502 0.953 0.0359 3 -8.97 0 0.157 138.027 4 0.0579 0.000722 0
0.245 0.0822 0.812 7 -24.511 0 0.0396 131.386 4 0.0779 0.956 1
0.513 0.759 0 1 -5.278 1 0.438 140.99 4 0.618 0.12 0
0.535 0.698 0 1 -11.332 1 0.954 82.74 3 0.228 0.864 0
0.23 0.292 0.0327 2 -12.563 1 0.0363 93.414 3 0.0853 0.953 0
0.69 0.857 0.00279 11 -4.407 0 0.0854 122.955 4 0.621 0.0118 0
0.778 0.882 0.00196 6 -2.679 1 0.0574 109.034 4 0.557 0.0886 0
0.706 0.795 0 11 -5.433 0 0.115 93.028 4 0.67 0.473 0
0.737 0.699 1.52e-05 6 -5.804 0 0.15 135.998 4 0.428 0.222 0
0.844 0.65 1.93e-06 0 -6.792 0 0.0843 115.662 4 0.96 0.678 0
0.717 0.592 0 0 -7.933 0 0.0404 107.4 4 0.772 0.419 0
0.815 0.513 0.471 0 -8.196 1 0.036 110.871 4 0.853 0.00024 0
0.749 0.747 1.17e-05 6 -6.457 1 0.121 109.063 4 0.46 0.0938 0
0.488 0.51 5.45e-06 0 -9.591 1 0.0313 158.236 4 0.504 0.257 0
0.34 0.968 0.000355 9 -8.21 0 0.328 137.675 4 0.258 0.00452 0
0.524 0.803 0.00369 5 -5.652 0 0.113 120.902 4 0.827 0.631 0
0.621 0.182 0 5 -11.464 1 0.0284 76.993 4 0.319 0.887 0
0.598 0.4 0 6 -10.054 1 0.0241 96.938 4 0.353 0.459 0
0.75 0.751 0.846 9 -6.841 0 0.0329 115.045 4 0.771 0.539 0
0.619 0.633 0 1 -6.153 1 0.364 172.214 4 0.883 0.256 0
0.369 0.937 0.301 1 -3.909 1 0.0574 199.938 4 0.226 3.37e-05 1
0.612 0.94 0 7 -3.761 1 0.0878 150.088 4 0.486 0.0245 0
0.423 0.223 0.906 5 -15.328 0 0.0289 137.169 3 0.0376 0.929 0
0.545 0.753 0 3 -4.618 0 0.036 105.754 4 0.404 0.0417 0
0.704 0.453 0 10 -8.424 1 0.0794 119.166 4 0.462 0.785 0
0.619 0.84 0.355 7 -10.186 1 0.0421 126.957 4 0.0744 0.0619 0
0.28 0.866 0 7 -7.862 1 0.306 68.812 4 0.384 0.00111 0
0.377 0.771 0.736 11 -7.323 1 0.0377 127.954 4 0.451 0.164 0
0.564 0.905 0 7 -5.065 1 0.279 95.316 4 0.661 0.171 0
0.69 0.779 0.113 2 -2.733 1 0.0706 174.008 4 0.786 0.0163 0
0.445 0.539 0.000641 5 -7.578 1 0.0305 120.047 4 0.0911 0.00302 0
0.414 0.895 0.92 4 -10.72 0 0.113 137.809 4 0.0986 0.0207 0
0.469 0.894 0.535 8 -4.981 1 0.0508 162.981 4 0.484 3.61e-05 0
0.556 0.847 0 1 -3.281 1 0.258 94.261 4 0.525 0.198 0
0.829 0.748 0 1 -3.614 1 0.124 90.013 4 0.328 0.217 0
